ID,Make,Model,Vehicle Class,Engine Size(L),Cylinders,Transmission,Fuel Type,Fuel Consumption City (L/100 km),Fuel Consumption Hwy (L/100 km),Fuel Consumption Comb (L/100 km),Fuel Consumption Comb (mpg)
1034,CHRYSLER,300 (MDS),FULL-SIZE,5.7,8,A8,X,14.7,9.4,12.3,23
1035,JAGUAR,F-TYPE S COUPE AWD,TWO-SEATER,3.0,6,AS8,Z,13.0,9.1,11.3,25
1036,VOLKSWAGEN,JETTA TDI (modified),COMPACT,2.0,4,M6,D,8.3,6.0,7.3,39
1037,INFINITI,Q50S RED SPORT,MID-SIZE,3.0,6,AS7,Z,11.8,8.8,10.5,27
1038,ALFA ROMEO,GIULIA QUADRIFOGLIO,MID-SIZE,2.9,6,A8,Z,13.8,,11.9,24
1039,GMC,SAVANA 2500 PASSENGER,VAN - PASSENGER,6.0,8,A6,X,22.0,14.9,18.8,15
1040,SUBARU,BRZ,MINICOMPACT,2.0,4,AS6,Z,9.7,7.2,8.6,33
1041,NISSAN,PATHFINDER,SUV - SMALL,3.5,6,AV,X,11.9,8.6,10.4,27
1042,MASERATI,GRANTURISMO,SUBCOMPACT,4.7,8,AS6,Z,18.2,11.4,15.1,19
1043,DODGE,CHALLENGER GT AWD FFV,MID-SIZE,3.6,6,A8,X,12.8,8.7,11.0,26
1044,MINI,JOHN COOPER WORKS,SUBCOMPACT,2.0,4,M6,Z,10.3,7.4,9.0,31
1045,CADILLAC,ESCALADE ESV 4WD,SUV - STANDARD,6.2,8,A6,Z,16.8,11.7,14.5,19
1046,HYUNDAI,Santa Fe AWD,SUV - SMALL,2.4,4,AS8,X,11.2,8.7,10.1,28
1047,VOLKSWAGEN,Golf SportWagen,STATION WAGON - SMALL,1.4,4,M6,X,8.2,6.3,7.4,38
1048,DODGE,JOURNEY AWD,SUV - SMALL,3.6,6,A6,X,14.5,9.9,12.4,23
1049,DODGE,CHALLENGER,MID-SIZE,3.6,6,A8,X,,7.8,10.3,27
1050,FORD,FUSION,MID-SIZE,2.0,4,AS6,X,11.2,7.6,9.6,29
1051,VOLKSWAGEN,JETTA,COMPACT,1.4,4,AS6,X,8.5,6.2,7.4,38
1052,KIA,OPTIMA,MID-SIZE,2.0,4,AS6,X,11.7,7.7,9.9,29
1053,CHEVROLET,SONIC 5,MID-SIZE,1.4,4,AS6,X,9.0,6.8,8.0,35
1054,TOYOTA,Tundra,PICKUP TRUCK - STANDARD,5.7,8,AS6,X,17.7,,15.9,18
1055,PORSCHE,BOXSTER,TWO-SEATER,2.0,4,M6,Z,11.0,8.3,9.8,29
1056,ACURA,TLX,COMPACT,2.4,4,AM8,Z,10.0,,8.7,32
1057,LAMBORGHINI,HURACAN SPYDER,TWO-SEATER,5.2,10,AM7,Z,16.9,11.8,14.6,19
1058,FORD,FOCUS ST,MID-SIZE,2.0,4,M6,X,10.5,7.7,9.2,31
1059,GENESIS,G70,COMPACT,2.0,4,M6,Z,12.8,8.5,10.9,26
1060,HONDA,CR-V,SUV - SMALL,1.5,4,AV,X,8.3,7.0,7.7,37
1061,HYUNDAI,Palisade,SUV - STANDARD,3.8,6,AS8,X,11.9,8.8,10.5,27
1062,HONDA,CIVIC,COMPACT,1.8,4,AV,X,7.9,6.0,7.0,40
1063,MINI,JOHN COOPER WORKS COUNTRYMAN ALL4,COMPACT,1.6,4,A6,Z,10.0,7.8,9.0,31
1064,FORD,TAURUS AWD,FULL-SIZE,3.5,6,AS6,X,13.7,9.4,11.8,24
1065,JAGUAR,XJL SUPERCHARGED,FULL-SIZE,5.0,8,AS8,E,,13.6,17.5,16
1066,AUDI,S5,SUBCOMPACT,3.0,6,M6,Z,13.8,9.0,11.7,24
1067,BMW,428i COUPE,COMPACT,2.0,4,AS8,Z,9.9,6.5,8.4,34
1068,MERCEDES-BENZ,G 550,SUV - STANDARD,4.0,8,A9,Z,18.0,14.1,16.3,17
1069,SUBARU,BRZ,MINICOMPACT,2.0,4,AS6,Z,9.7,7.2,8.6,33
1070,GMC,SIERRA 4WD,PICKUP TRUCK - STANDARD,5.3,8,A6,X,15.0,10.7,13.1,22
1071,VOLKSWAGEN,Jetta,COMPACT,1.4,4,M6,X,7.9,,7.0,40
1072,FORD,E150 WAGON FFV,VAN - PASSENGER,4.6,8,A4,E,25.5,20.0,23.0,12
1073,MINI,Cooper Countryman ALL4,STATION WAGON - SMALL,1.5,3,M6,Z,10.5,7.4,9.1,31
1074,FORD,F-150,PICKUP TRUCK - STANDARD,3.0,6,AS10,D,10.8,8.0,9.5,30
1075,FIAT,500 ABARTH,MINICOMPACT,1.4,4,M5,X,8.4,7.0,7.8,36
1076,TOYOTA,COROLLA LE ECO (1-mode),MID-SIZE,1.8,4,AV,X,7.8,5.9,6.9,41
1077,GMC,Yukon XL 4WD FFV,SUV - STANDARD,5.3,8,A6,X,,11.3,14.3,20
1078,BMW,M4 CABRIOLET,SUBCOMPACT,3.0,6,AM7,Z,14.2,9.6,12.1,23
1079,FORD,FUSION,MID-SIZE,2.5,4,A6,X,11.3,7.4,9.5,30
1080,KIA,FORTE,MID-SIZE,1.8,4,M6,X,9.3,6.4,8.0,35
1081,BMW,650i xDRIVE CABRIOLET,SUBCOMPACT,4.4,8,AS8,Z,14.7,9.6,12.4,23
1082,SUBARU,IMPREZA 4-DOOR AWD,MID-SIZE,2.0,4,AV7,X,8.3,6.4,7.5,38
1083,MERCEDES-BENZ,AMG GT S COUPE,TWO-SEATER,4.0,8,AS7,Z,,10.8,12.8,22
1084,NISSAN,Titan 4WD Pro-4X,PICKUP TRUCK - STANDARD,5.6,8,AS7,X,15.9,11.9,14.1,20
1085,CHEVROLET,COLORADO 4WD,PICKUP TRUCK - SMALL,2.5,4,A6,X,12.7,9.6,11.3,25
1086,JEEP,Renegade 4X4 Trailhawk,SUV - SMALL,1.3,4,A9,X,10.8,8.7,9.9,29
1087,FORD,Mustang (Performance Pkg),SUBCOMPACT,2.3,4,AS10,X,11.8,8.4,10.3,27
1088,PORSCHE,BOXSTER,TWO-SEATER,2.0,4,M6,Z,11.0,8.3,9.8,29
1089,NISSAN,KICKS,MID-SIZE,1.6,4,AV,X,7.7,6.6,7.2,39
1090,FORD,MUSTANG,SUBCOMPACT,3.7,6,M6,X,12.7,8.1,10.6,27
1091,GENESIS,G90 AWD,FULL-SIZE,5.0,8,AS8,Z,15.2,10.2,13.0,22
1092,KIA,Soul,STATION WAGON - SMALL,1.6,4,AM7,X,9.1,7.7,8.5,33
1093,MAZDA,MAZDA6,MID-SIZE,2.5,4,AS6,X,9.1,6.7,,35
1094,MAZDA,MAZDA3 4-DOOR,COMPACT,2.0,4,M6,X,8.0,5.8,7.0,40
1095,MINI,COOPER CLUBMAN ALL4,MID-SIZE,1.5,3,AS8,Z,10.2,7.6,9.0,31
1096,TOYOTA,CAMRY HYBRID LE,MID-SIZE,2.5,4,AV6,X,4.9,4.8,4.9,58
1097,MITSUBISHI,LANCER SPORTBACK,STATION WAGON - SMALL,2.0,4,M5,X,9.8,7.1,8.6,33
1098,MERCEDES-BENZ,G 63 AMG,SUV - STANDARD,5.5,8,AS7,Z,19.4,15.7,17.7,16
1099,TOYOTA,YARIS,COMPACT,1.5,4,AS6,X,7.2,5.6,6.4,44
1100,MINI,COOPER 5 DOOR,SUBCOMPACT,1.5,3,M6,Z,8.2,6.0,,39
1101,SUBARU,OUTBACK AWD,SUV - SMALL,2.5,4,AV,X,9.9,7.8,9.0,31
1102,CHEVROLET,SILVERADO FFV,PICKUP TRUCK - STANDARD,4.3,6,A6,X,13.5,10.0,11.9,24
1103,CHEVROLET,SILVERADO FFV,PICKUP TRUCK - STANDARD,4.3,6,A6,X,13.4,10.0,11.9,24
1104,KIA,SEDONA,MINIVAN,3.3,6,AS6,X,13.2,9.7,11.6,24
1105,CADILLAC,ATS,COMPACT,2.0,4,AS6,Z,11.1,7.9,,29
1106,INFINITI,Q60 AWD COUPE,SUBCOMPACT,3.7,6,AS7,Z,13.3,9.4,11.5,25
1107,CHEVROLET,SUBURBAN FFV,SUV - STANDARD,5.3,8,A6,E,,13.5,17.1,17
1108,CHEVROLET,TAHOE 4WD,SUV - STANDARD,5.3,8,A6,X,15.2,10.8,13.2,21
1109,ACURA,RDX AWD,SUV - SMALL,2.0,4,AS10,Z,11.0,,9.9,29
1110,PORSCHE,911 CARRERA 4 GTS CABRIOLET,MINICOMPACT,3.0,6,M7,Z,12.9,9.1,11.1,25
1111,PORSCHE,PANAMERA TURBO,FULL-SIZE,4.8,8,AM7,Z,15.3,9.7,12.8,22
1112,CHEVROLET,Suburban FFV,SUV - STANDARD,5.3,8,A6,E,,13.9,17.9,16
1113,CHEVROLET,Traverse AWD,SUV - STANDARD,3.6,6,A9,X,13.7,9.5,11.8,24
1114,BMW,X6 M,SUV - STANDARD,4.4,8,A6,Z,18.1,13.7,16.1,18
1115,MITSUBISHI,ECLIPSE CROSS 4WD,SUV - SMALL,1.5,4,AV8,X,9.6,8.9,9.3,30
1116,JEEP,Wrangler JL 4X4,SUV - SMALL,3.6,6,A8,X,12.8,10.4,11.8,24
1117,GMC,Canyon,PICKUP TRUCK - SMALL,3.6,6,A8,X,,9.6,11.7,24
1118,AUDI,S4,COMPACT,3.0,6,A7,Z,13.2,9.2,11.4,25
1119,CHEVROLET,TAHOE 4WD,SUV - STANDARD,5.3,8,A6,E,21.5,14.6,18.4,15
1120,JEEP,PATRIOT 4X4,SUV - SMALL,2.4,4,M5,X,10.6,8.6,9.7,29
1121,FORD,EDGE AWD,SUV - SMALL,3.5,6,AS6,X,13.3,9.3,11.5,25
1122,GMC,Yukon 4WD FFV,SUV - STANDARD,5.3,8,A6,E,21.7,14.3,18.4,15
1123,HONDA,CIVIC,COMPACT,1.8,4,AV7,X,8.1,6.2,7.2,39
1124,CHRYSLER,TOWN & COUNTRY FFV,MINIVAN,3.6,6,A6,X,14.1,9.5,12.0,24
1125,VOLVO,S60 INSCRIPTION T5,COMPACT,2.0,4,AS8,X,9.6,7.0,8.4,34
1126,MERCEDES-BENZ,SLK 250,TWO-SEATER,1.8,4,M6,Z,10.4,7.3,9.0,31
1127,MINI,COOPER S CLUBMAN,SUBCOMPACT,1.6,4,M6,Z,9.1,6.7,8.0,35
1128,SUBARU,OUTBACK AWD,SUV - SMALL,3.6,6,AV6,X,12.0,8.6,10.5,27
1129,FORD,F-150 4X4 (LT Tire Pkg),PICKUP TRUCK - STANDARD,3.5,6,AS10,X,14.4,10.6,12.7,22
1130,DODGE,DART GT,MID-SIZE,2.4,4,M6,X,10.2,7.0,8.8,32
1131,HYUNDAI,Tucson,SUV - SMALL,2.0,4,AS6,X,10.0,7.9,9.1,31
1132,CADILLAC,CT4-V,COMPACT,2.7,4,AS10,Z,11.5,8.2,10.0,28
1133,DODGE,CHARGER AWD FFV,FULL-SIZE,3.6,6,A8,X,12.8,8.7,11.0,26
1134,AUDI,TTS Coupe,SUBCOMPACT,2.0,4,AM7,Z,10.4,8.2,9.4,30
1135,MITSUBISHI,Outlander 4WD,SUV - SMALL,3.0,6,AS6,Z,,8.8,10.6,27
1136,NISSAN,ALTIMA,MID-SIZE,2.5,4,AV,X,8.7,6.2,7.6,37
1137,MINI,JOHN COOPER WORKS,SUBCOMPACT,2.0,4,AS6,Z,9.3,7.3,8.4,34
1138,AUDI,R8 SPYDER,TWO-SEATER,5.2,10,AM7,Z,16.5,11.2,14.1,20
1139,GMC,Sierra LTD,PICKUP TRUCK - STANDARD,5.3,8,A6,X,15.6,10.9,13.5,21
1140,HONDA,Fit,STATION WAGON - SMALL,1.5,4,M6,X,8.1,6.6,7.4,38
1141,CHEVROLET,Corvette,TWO-SEATER,6.2,8,AS8,Z,,9.2,12.7,22
1142,TOYOTA,RAV4,SUV - SMALL,2.5,4,AS6,X,10.1,7.7,9.0,31
1143,PORSCHE,911 CARRERA GTS,MINICOMPACT,3.8,6,AM7,Z,12.7,,11.0,26
1144,FORD,F-150 FFV (Payload Pkg),PICKUP TRUCK - STANDARD,5.0,8,AS10,E,20.4,14.0,17.5,16
1145,VOLVO,S90 T5 AWD,MID-SIZE,2.0,4,AS8,Z,10.6,7.4,9.2,31
1146,SUBARU,WRX,COMPACT,2.0,4,AV8,Z,12.5,9.5,11.2,25
1147,MINI,JOHN COOPER WORKS COUNTRYMAN ALL4,COMPACT,1.6,4,AS6,Z,10.1,7.8,9.0,31
1148,PORSCHE,911 TARGA 4,MINICOMPACT,3.4,6,M7,Z,12.9,9.0,11.1,25
1149,MINI,COOPER S COUNTRYMAN ALL4,COMPACT,1.6,4,A6,Z,10.0,7.8,9.0,31
1150,BMW,535i xDRIVE SEDAN,MID-SIZE,3.0,6,AS8,Z,12.1,8.1,10.3,27
1151,VOLVO,S60 T5,COMPACT,2.0,4,AS8,X,9.6,6.7,8.3,34
1152,MAZDA,MAZDA3 4-DOOR,COMPACT,2.5,4,AS6,X,8.8,6.6,7.8,36
1153,TOYOTA,86,MINICOMPACT,2.0,4,M6,Z,11.3,8.3,9.9,29
1154,MAZDA,MAZDA3 5-DOOR (SIL),MID-SIZE,2.5,4,M6,X,9.2,6.6,,35
1155,FORD,F-150 RAPTOR 4WD,PICKUP TRUCK - STANDARD,3.5,6,AS10,X,15.6,13.2,14.5,19
1156,BMW,ACTIVEHYBRID 5,MID-SIZE,3.0,6,AS8,Z,10.6,7.9,9.4,30
1157,VOLKSWAGEN,Jetta GLI,COMPACT,2.0,4,AM7,X,9.3,7.2,,34
1158,MERCEDES-BENZ,AMG S 65 Coupe,COMPACT,6.0,12,A9,Z,17.6,11.0,14.6,19
1159,MERCEDES-BENZ,AMG GLC 43 4MATIC,SUV - SMALL,3.0,6,A9,Z,13.1,10.1,11.8,24
1160,TOYOTA,TUNDRA 4WD,PICKUP TRUCK - STANDARD,4.6,8,AS6,X,16.8,13.1,14.9,19
1161,SUBARU,FORESTER AWD,SUV - SMALL,2.5,4,M6,X,10.6,8.4,9.6,29
1162,BUICK,ENCORE AWD (LUV Engine),SUV - SMALL,1.4,4,AS6,X,9.8,,8.8,32
1163,CHEVROLET,SILVERADO 4WD FFV,PICKUP TRUCK - STANDARD,4.3,6,A6,X,14.2,10.7,12.6,22
1164,PORSCHE,911 GT3,TWO-SEATER,3.8,6,AM7,Z,16.0,11.5,14.0,20
1165,FORD,T-150 WAGON,VAN - PASSENGER,3.5,6,AS6,X,16.6,12.5,14.7,19
1166,VOLVO,V60 T5,STATION WAGON - SMALL,2.0,4,AS8,X,9.6,6.7,8.3,34
1167,HONDA,FIT,STATION WAGON - SMALL,1.5,4,M6,X,8.1,6.4,7.3,39
1168,MINI,COOPER S COUNTRYMAN ALL4,COMPACT,1.6,4,AS6,Z,10.1,7.8,9.0,31
1169,FORD,TRANSIT CONNECT VAN,SPECIAL PURPOSE VEHICLE,2.5,4,AS6,X,11.3,8.2,9.9,29
1170,MAZDA,MAZDA3 4-DOOR (SIL),COMPACT,2.5,4,M6,X,9.3,6.9,8.2,34
1171,FORD,TAURUS FFV AWD,FULL-SIZE,3.5,6,AS6,E,18.4,12.5,15.7,18
1172,VOLKSWAGEN,GOLF SPORTWAGEN 4MOTION,STATION WAGON - SMALL,1.8,4,AM6,X,10.8,8.1,9.6,29
1173,FORD,F-150 FFV 4X4 (LT Tire Pkg),PICKUP TRUCK - STANDARD,3.3,6,AS6,X,13.8,10.7,12.4,23
1174,TOYOTA,PRIUS,MID-SIZE,1.8,4,AV,X,4.3,4.6,4.5,63
1175,HONDA,HR-V,SUV - SMALL,1.8,4,M6,X,9.3,7.0,8.3,34
1176,LEXUS,ES 350 F SPORT,MID-SIZE,3.5,6,AS8,X,10.9,7.5,9.4,30
1177,PORSCHE,911 TURBO CABRIOLET,MINICOMPACT,3.8,6,AM7,Z,12.6,9.9,11.4,25
1178,BMW,535d xDRIVE SEDAN,MID-SIZE,3.0,6,AS8,D,9.2,6.3,7.9,36
1179,HONDA,Civic Sedan,MID-SIZE,2.0,4,AV7,X,8.2,6.5,7.4,38
1180,RAM,1500 4X4 FFV,PICKUP TRUCK - STANDARD,3.6,6,A8,E,20.7,14.7,18.0,16
1181,MERCEDES-BENZ,AMG C 63,COMPACT,4.0,8,AS7,Z,13.4,9.6,11.7,24
1182,DODGE,DART FFV,MID-SIZE,2.0,4,A6,X,9.9,7.0,8.6,33
1183,MITSUBISHI,Mirage G4,COMPACT,1.2,3,M5,X,7.2,5.9,6.6,43
1184,AUDI,S4,COMPACT,3.0,6,AM7,Z,,8.5,11.0,26
1185,GMC,Yukon XL 4WD,SUV - STANDARD,5.3,8,A6,X,16.8,11.3,14.3,20
1186,CHEVROLET,IMPALA ECO,FULL-SIZE,2.4,4,AS6,X,10.0,7.0,8.7,32
1187,NISSAN,ROGUE,SUV - SMALL,2.5,4,AV,X,9.2,7.2,8.3,34
1188,VOLKSWAGEN,PASSAT,MID-SIZE,3.6,6,AM6,X,11.9,8.5,10.4,27
1189,CHEVROLET,Spark,SUBCOMPACT,1.4,4,M5,X,,6.2,7.2,39
1190,BMW,440i Coupe,COMPACT,3.0,6,M6,Z,12.8,8.8,11.0,26
1191,BMW,428i COUPE,COMPACT,2.0,4,A8,Z,10.0,6.5,8.4,34
1192,MERCEDES-BENZ,CLA 250,COMPACT,2.0,4,AS7,Z,9.6,6.4,8.1,35
1193,CHEVROLET,Equinox AWD,SUV - SMALL,2.0,4,A9,Z,10.9,8.3,9.7,29
1194,VOLVO,S80 AWD,MID-SIZE,3.0,6,AS6,X,13.2,9.5,11.5,25
1195,JAGUAR,F-TYPE Coupe R-Dynamic,TWO-SEATER,3.0,6,M6,Z,15.3,10.0,12.9,22
1196,HONDA,CR-Z,TWO-SEATER,1.5,4,AV7,X,6.6,6.0,6.3,45
1197,BMW,550i xDRIVE GRAN TURISMO,FULL-SIZE,4.4,8,AS8,Z,15.2,9.8,12.8,22
1198,MAZDA,CX-5,SUV - SMALL,2.5,4,AS6,X,9.7,7.8,8.8,32
1199,MERCEDES-BENZ,AMG C 43 4MATIC Wagon,STATION WAGON - SMALL,3.0,6,A9,Z,12.4,8.9,,26
1200,RAM,1500 Classic,PICKUP TRUCK - STANDARD,3.6,6,A8,X,13.9,9.6,11.9,24
1201,GMC,Sierra FFV,PICKUP TRUCK - STANDARD,5.3,8,A6,E,22.2,16.2,19.5,14
1202,VOLKSWAGEN,Atlas 4MOTION,SUV - STANDARD,3.6,6,AS8,X,13.8,10.2,12.2,23
1203,JEEP,GRAND CHEROKEE SRT 4X4 (MDS),SUV - STANDARD,6.4,8,A8,Z,18.5,12.6,15.8,18
1204,MAZDA,MAZDA5,MINIVAN,2.5,4,M6,X,11.1,8.3,9.8,29
1205,KIA,SORENTO AWD,SUV - SMALL,3.3,6,AS6,X,14.0,10.1,12.2,23
1206,BMW,X6 xDRIVE35i,SUV - STANDARD,3.0,6,A8,Z,13.6,,11.9,24
1207,FORD,F-150 FFV,PICKUP TRUCK - STANDARD,5.0,8,AS10,E,20.3,14.0,17.4,16
1208,JEEP,RENEGADE,SUV - SMALL,1.4,4,M6,X,9.9,7.5,8.8,32
1209,JAGUAR,XE 20d AWD,COMPACT,2.0,4,AS8,D,7.8,5.8,6.9,41
1210,LINCOLN,CONTINENTAL AWD,FULL-SIZE,2.7,6,AS6,X,14.0,9.4,12.0,24
1211,CHRYSLER,200 AWD FFV,MID-SIZE,3.6,6,A9,X,12.8,,10.8,26
1212,DODGE,CHARGER (MDS),FULL-SIZE,5.7,8,A5,X,15.7,9.6,12.9,22
1213,VOLVO,XC60 T5,SUV - SMALL,2.0,4,AS8,X,10.4,7.8,9.2,31
1214,FORD,FOCUS FFV,COMPACT,2.0,4,AM6,E,11.9,8.5,10.4,27
1215,MERCEDES-BENZ,ML 63 AMG 4MATIC,SUV - STANDARD,5.5,8,AS7,Z,17.2,13.5,15.5,18
1216,CHRYSLER,PACIFICA (Stop-Start),MINIVAN,3.6,6,A9,X,12.4,8.4,10.6,27
1217,FORD,MUSTANG,SUBCOMPACT,2.3,4,M6,X,10.6,7.6,9.2,31
1218,DODGE,CHARGER FFV,FULL-SIZE,3.6,6,A5,E,,12.4,15.9,18
1219,PORSCHE,PANAMERA 4S EXECUTIVE,FULL-SIZE,2.9,6,AM8,Z,11.3,8.5,10.1,28
1220,MINI,COOPER S CLUBMAN ALL4,MID-SIZE,2.0,4,M6,Z,11.4,7.8,9.7,29
1221,GMC,SIERRA 4WD FFV,PICKUP TRUCK - STANDARD,4.3,6,A6,E,20.3,15.3,18.1,16
1222,SUBARU,IMPREZA WAGON AWD,STATION WAGON - SMALL,2.0,4,M5,X,,,8.5,33
1223,FORD,C-MAX HYBRID,FULL-SIZE,2.0,4,AV,X,5.6,6.4,6.0,47
1224,GMC,SIERRA FFV,PICKUP TRUCK - STANDARD,5.3,8,A6,X,14.6,10.3,12.7,22
1225,MAZDA,MX-5,TWO-SEATER,2.0,4,AS6,Z,9.0,6.6,7.9,36
1226,FORD,FOCUS FFV,COMPACT,2.0,4,A6,X,8.8,6.4,7.7,37
1227,CHEVROLET,CAMARO,COMPACT,6.2,8,M6,Z,,9.9,12.7,22
1228,FORD,FOCUS,COMPACT,2.0,4,AS6,X,9.8,7.0,8.5,33
1229,PORSCHE,911 CARRERA 4 GTS,MINICOMPACT,3.0,6,AM7,Z,11.8,9.2,10.6,27
1230,MERCEDES-BENZ,GLA 250 4MATIC,SUV - SMALL,2.0,4,AM7,Z,10.1,7.6,9.0,31
1231,CADILLAC,CTS AWD,MID-SIZE,2.0,4,AS8,Z,11.2,8.2,9.8,29
1232,KIA,K900,FULL-SIZE,3.8,6,AS8,X,13.8,9.3,11.8,24
1233,MINI,COOPER S 3 DOOR,SUBCOMPACT,2.0,4,M6,Z,10.2,7.3,8.9,32
1234,DODGE,CHALLENGER SRT,MID-SIZE,6.4,8,M6,Z,16.8,10.4,13.9,20
1235,INFINITI,QX50 AWD,STATION WAGON - SMALL,3.7,6,AS7,Z,13.7,9.8,11.9,24
1236,LINCOLN,Corsair AWD,SUV - SMALL,2.0,4,AS8,X,11.1,8.1,9.8,29
1237,NISSAN,XTERRA 4WD,SUV - SMALL,4.0,6,A5,X,16.1,11.9,14.2,20
1238,MASERATI,GHIBLI SQ4,MID-SIZE,3.0,6,AS8,Z,15.0,10.0,12.6,22
1239,FORD,ESCAPE FFV,SUV - SMALL,2.5,4,AS6,E,15.2,10.9,13.3,21
1240,KIA,FORTE,MID-SIZE,2.0,4,M6,X,9.8,6.9,8.5,33
1241,JEEP,GRAND CHEROKEE 4X4 FFV,SUV - STANDARD,3.6,6,A8,E,17.7,13.0,15.6,18
1242,LINCOLN,MKZ Hybrid,MID-SIZE,2.0,4,AV,X,5.7,6.2,5.9,48
1243,VOLKSWAGEN,GOLF,COMPACT,1.8,4,AS6,X,9.3,6.5,8.1,35
1244,BMW,ALPINA B7 xDRIVE LWB,FULL-SIZE,4.4,8,A8,Z,15.0,9.8,12.7,22
1245,CHEVROLET,SONIC,COMPACT,1.4,4,AS6,X,9.1,6.7,8.0,35
1246,NISSAN,ALTIMA,MID-SIZE,3.5,6,AV,X,10.3,7.4,9.0,31
1247,FORD,EXPLORER AWD,SUV - STANDARD,2.3,4,AS6,X,13.1,,11.3,25
1248,NISSAN,MAXIMA,MID-SIZE,3.5,6,AV,Z,12.3,9.1,10.9,26
1249,MAZDA,Mazda3 4-Door (SIL),COMPACT,2.0,4,M6,X,8.7,6.4,7.7,37
1250,JEEP,RENEGADE FFV,SUV - SMALL,2.4,4,A9,E,14.2,9.9,12.2,23
1251,KIA,SORENTO 4WD,SUV - SMALL,2.4,4,A6,X,12.3,9.3,11.0,26
1252,MINI,JOHN COOPER WORKS COUNTRYMAN ALL4,MID-SIZE,2.0,4,M6,Z,11.5,8.0,9.9,29
1253,FORD,MUSTANG CONVERTIBLE,SUBCOMPACT,2.3,4,AS6,X,11.6,7.9,9.9,29
1254,PORSCHE,PANAMERA TURBO S,FULL-SIZE,4.8,8,AM7,Z,15.3,9.7,12.8,22
1255,MERCEDES-BENZ,C 300 4MATIC Cabriolet,SUBCOMPACT,2.0,4,A9,Z,11.3,8.1,9.9,29
1256,BMW,650i xDRIVE GRAN COUPE,COMPACT,4.4,8,AS8,Z,14.7,9.6,12.4,23
1257,FORD,FOCUS ST,MID-SIZE,2.0,4,M6,X,10.5,7.8,9.3,30
1258,DODGE,DART GT,MID-SIZE,2.4,4,A6,X,10.6,7.5,9.2,31
1259,FIAT,500X,SUV - SMALL,2.4,4,A9,X,10.7,7.8,9.4,30
1260,CHEVROLET,Silverado FFV,PICKUP TRUCK - STANDARD,5.3,8,A6,X,15.7,11.9,14.0,20
1261,KIA,FORTE,MID-SIZE,2.0,4,M6,X,9.8,6.9,8.5,33
1262,HYUNDAI,Sonata,FULL-SIZE,2.4,4,AS6,X,,,8.3,34
1263,JAGUAR,F-TYPE Coupe,TWO-SEATER,3.0,6,AS8,Z,11.9,8.5,10.4,27
1264,MERCEDES-BENZ,AMG E 53 4MATIC+ Cabriolet,SUBCOMPACT,3.0,6,A9,Z,12.5,9.0,10.9,26
1265,AUDI,A5 CABRIOLET QUATTRO,SUBCOMPACT,2.0,4,AS8,Z,11.5,8.1,10.0,28
1266,BMW,X6 xDrive50i,SUV - STANDARD,4.4,8,AS8,Z,14.3,10.6,12.6,22
1267,MERCEDES-BENZ,CLA 250 4MATIC,SUBCOMPACT,2.0,4,AS7,Z,9.9,,8.8,32
1268,MERCEDES-BENZ,S 400 4MATIC SWB,MID-SIZE,3.0,6,AS7,Z,12.6,8.6,,26
1269,ROLLS-ROYCE,GHOST EWB,FULL-SIZE,6.6,12,AS8,Z,19.2,12.4,16.1,18
1270,DODGE,CHARGER (MDS),FULL-SIZE,5.7,8,A8,X,14.8,9.3,12.3,23
1271,HYUNDAI,TUCSON AWD,SUV - SMALL,2.0,4,AS6,X,11.0,9.1,,28
1272,FORD,Transit Connect Van,SPECIAL PURPOSE VEHICLE,2.5,4,AS6,X,12.0,8.8,10.6,27
1273,AUDI,Q5 HYBRID QUATTRO,SUV - SMALL,2.0,4,AS8,Z,9.8,7.9,8.9,32
1274,KIA,SEDONA SXL,MINIVAN,3.3,6,AS6,X,14.1,10.5,12.5,23
1275,MERCEDES-BENZ,METRIS CARGO,SPECIAL PURPOSE VEHICLE,2.0,4,A7,Z,11.5,9.8,10.7,26
1276,FORD,Expedition MAX 4X4,SUV - STANDARD,3.5,6,AS10,X,14.7,11.2,13.1,22
1277,LINCOLN,MKT AWD,SUV - STANDARD,3.5,6,AS6,X,15.7,11.2,13.7,21
1278,GMC,Acadia,SUV - STANDARD,2.0,4,A9,X,11.0,8.3,9.8,29
1279,CHRYSLER,300 (MDS),FULL-SIZE,5.7,8,A8,X,14.8,9.3,12.3,23
1280,INFINITI,Q50 HYBRID,COMPACT,3.5,6,AS7,Z,8.2,6.7,7.5,38
1281,KIA,Sportage AWD,SUV - SMALL,2.0,4,AS6,X,12.1,,11.0,26
1282,CHEVROLET,CRUZE,MID-SIZE,1.4,4,AS6,X,9.1,6.3,7.8,36
1283,MINI,COOPER CONVERTIBLE,MINICOMPACT,1.5,3,AS6,Z,8.8,6.8,7.9,36
1284,JAGUAR,XJ AWD,FULL-SIZE,3.0,6,AS8,Z,14.6,9.6,12.4,23
1285,BMW,M235i CABRIOLET,SUBCOMPACT,3.0,6,M6,Z,12.3,9.0,10.8,26
1286,GMC,YUKON XL 4WD,SUV - STANDARD,6.2,8,A8,Z,16.4,11.7,14.3,20
1287,MERCEDES-BENZ,CLA 250,COMPACT,2.0,4,AM7,Z,9.6,6.6,8.2,34
1288,BUICK,Encore AWD,SUV - SMALL,1.4,4,AS6,X,10.0,8.0,9.1,31
1289,CHEVROLET,IMPALA,FULL-SIZE,2.5,4,AS6,X,10.6,7.5,9.2,31
